15212,0.004633095260942355,33873.55
15213,0.0020960771362297237,33874.07
15214,0.002188931859564036,33874.7
15215,0.004310373406042345,33875.29
15216,0.0006759226962458342,33875.82
15217,0.00572111367364414,33876.51
15218,0.010638900523190387,33878.17
15219,0.008730493194889277,33879.18
15220,0.038797017448814586,33882.24
15221,0.0658729536953615,33885.0
15222,143.4359307584964,33917.65
15223,0.00041006777610164136,33920.29
15224,0.0005296710587572306,33920.58
15225,0.00026462414825800806,33921.54
15226,0.00026580647681839764,33921.73
15227,0.00041071402665693313,33922.090000000004
15228,0.0011301076301606372,33922.42
15229,0.0002654058480402455,33923.08
15230,0.0002654202253324911,33923.31
15231,0.0023146758612710983,33923.75
15232,0.0004098458884982392,33923.9
15233,0.006772615422960371,33925.5
15234,57.70737065086723,33940.020000000004
15235,0.005856267205672339,33941.93
15236,0.004187147438642569,33943.03
15237,0.0064425581949763,33943.96
15238,0.00026469754811841995,33944.22
15239,0.02780836314195767,33946.45
15240,0.00041091436287388206,33946.65
15241,0.12080984956992324,33948.97
15242,81.10577270458452,33965.94
15243,0.005680183487129398,33967.32
15244,0.0002652127150213346,33967.67
15245,0.013723938158364035,33969.44
15246,61.766500926809385,33984.57
15247,0.00040963743231259286,33985.55
15248,0.0002654238196555525,33986.22
15249,0.0006758524687029421,33986.79
15250,0.0002658787998370826,33987.18
15251,0.00041002672514878213,33987.55
15252,0.00026484242698643357,33987.99
15253,0.000411205313866958,33988.32
15254,0.00041107417200692,33988.51
15255,0.0004112324968446046,33988.93
15256,0.0002647019864525646,33989.58
15257,0.00026539189275354147,33989.76
15258,0.0006748437008354813,33990.48
15259,0.00041114688792731613,33991.090000000004
15260,0.001205716936965473,33991.53
15261,0.0004111148155061528,33991.7
15262,0.00026470165175851434,33992.11
15263,0.00041042061639018357,33992.56
15264,0.010407384732388891,33994.270000000004
15265,98.01082995026081,34014.93
15266,0.0014409174909815192,34015.590000000004
15267,0.00026464424445293844,34015.81
15268,0.00041116270585916936,34015.97
15269,0.0065643350390018895,34017.11
15270,0.00041133743070531636,34017.55
15271,0.018330227510887198,34019.01
15272,35.188080705396715,34033.63
15273,0.0021106478525325656,34034.44
15274,0.0011044847778975964,34034.78
15275,0.010683202825020999,34036.87
15276,78.83802884112811,34056.47
15277,0.0007923334633233026,34056.85
15278,0.00041112386679742485,34057.16
15279,0.0002655821735970676,34057.37
15280,0.0004111256857868284,34057.520000000004
15281,0.0006793477805331349,34058.24
15282,0.0014689908712171018,34058.7
15283,0.0006773774512112141,34059.14
15284,0.0012372200726531446,34059.99
15285,0.0027144382620463148,34060.69
15286,0.0006761147524230182,34060.93
15287,0.0004114356997888535,34061.47
15288,0.0010593057231744751,34062.16
15289,0.004160636250162497,34062.85
15290,0.000824747869046405,34063.090000000004
15291,0.0004103464452782646,34063.26
15292,0.006010559882270172,34064.35
15293,0.008158695884048939,34065.55
15294,0.0008245285571319982,34065.83
15295,0.00026541660190559924,34066.05
15296,0.004317142636864446,34066.68
15297,0.008506868412951007,34067.99
15298,91.20519521764072,34083.45
15299,0.0005233925330685452,34083.9
15300,0.00026448261633049697,34084.11
15301,0.0005300187913235277,34084.340000000004
15302,0.0002650237292982638,34084.590000000004
15303,0.0004111305170226842,34085.25
15304,0.0009408894402440637,34085.65
15305,0.001204673942993395,34086.090000000004
15306,0.00026488007279112935,34086.36
15307,0.0006763174169464037,34086.8
15308,0.0006781714764656499,34087.340000000004
15309,0.00041106328717432916,34087.63
15310,0.004141078796237707,34088.58
15311,0.00041119143133983016,34088.86
15312,0.01078345019777771,34090.4
15313,0.017596896082977764,34092.05
15314,62.85271209209168,34110.55
15315,0.001082052185665816,34110.94
15316,0.0002651005925145,34111.89
15317,0.002120692384778522,34112.36
15318,0.0002652924449648708,34112.61
15319,0.00041066392441280186,34113.1
15320,0.0022348401544149965,34113.86
15321,0.0002648935478646308,34114.38
15322,0.00204036632203497,34115.11
15323,0.00026493050972931087,34115.43
15324,0.005633947366732173,34116.54
15325,0.03312230469600763,34118.82
15326,78.32417257176712,34134.01
15327,0.0005295508744893596,34134.270000000004
15328,0.00052937566943001,34134.94
15329,0.00026547837478574365,34135.16
15330,0.00026456289924681187,34135.44
15331,0.00026540861290413886,34135.79
15332,0.0005286093801259995,34136.05
15333,0.0017368144763167948,34136.71
15334,0.0005296453309711069,34136.96
15335,0.0002653428673511371,34137.57
15336,0.0013513316662283614,34137.94
15337,0.0002651376707945019,34138.17
15338,0.009194678656058386,34139.33
15339,0.0004112407477805391,34139.51
15340,0.019646760207251646,34142.11
15341,0.00041131731995847076,34142.28
15342,107.15435918106232,34178.24
15343,0.00459377134393435,34179.29
15344,0.004827088399906643,34179.87
15345,93.91134437876462,34196.340000000004
15346,0.0002620994346216321,34197.090000000004
15347,0.0004111792804906145,34197.270000000004
15348,0.0019337838457431644,34198.63
15349,0.00026578422694001347,34198.86
15350,0.0009226140391547233,34199.42
15351,0.0004108523717150092,34200.04
15352,0.00041129710734821856,34200.3
15353,0.000824975737486966,34200.61
15354,0.0010879217443289235,34200.99
15355,0.0019590760784922168,34201.42
15356,0.0004105156986042857,34201.590000000004
15357,0.00026557533419691026,34201.92
15358,0.0004106319975107908,34202.35
15359,0.0035289949300931767,34203.21
15360,0.0004112561873625964,34203.38
15361,0.0012752383918268606,34203.82
15362,0.0013811483950121328,34204.19
15363,0.0011013168696081266,34204.48
15364,0.019652417686302215,34206.92
15365,125.6458036685217,34239.57
15366,0.00041075999615713954,34240.36
15367,0.0004109592118766159,34240.57
15368,0.00026553311909083277,34240.96
15369,0.0007361789903370664,34241.95
15370,0.000264476693700999,34242.73
15371,0.0006788437312934548,34243.18
15372,0.001828270877012983,34243.61
15373,0.0002651101240189746,34243.98
15374,0.0006788421596866101,34244.5
15375,0.0002644359046826139,34244.95
15376,0.0002656049473444,34245.13
15377,0.0020768762042280287,34245.9
15378,0.0023578162799822167,34246.28
15379,0.0002653330593602732,34246.5
15380,0.0002656873984960839,34246.72
15381,0.0023120532714528963,34247.18
15382,0.000264992137090303,34247.520000000004
15383,0.0018282017699675635,34247.97
15384,0.0002655187272466719,34248.32
15385,0.0004110044246772304,34248.47
15386,0.00041132516344077885,34248.67
15387,0.00041127197619061917,34249.020000000004
15388,0.002673925191629678,34249.37
15389,0.0005285174847813323,34249.67
15390,0.00041092092578765005,34249.9
15391,0.0038467518897959962,34251.06
15392,0.005143959366250783,34251.79
15393,0.0010075468017021194,34252.12
15394,0.007143458118662238,34253.25
15395,0.0002659544406924397,34253.43
15396,0.00128429671167396,34253.79
15397,103.6815792707639,34277.89
15398,0.0004112355672987178,34278.44
15399,0.00026569777401164174,34279.28
15400,0.0004104270483367145,34279.82
15401,0.0004113863979000598,34280.65
15402,0.0004114418843528256,34281.03
15403,0.0004111230082344264,34281.21
15404,0.00026507332222536206,34282.61
15405,0.0019948530825786293,34283.01
15406,0.0009491465607425198,34283.520000000004
15407,0.0004109088476980105,34283.8
15408,0.000824539820314385,34284.020000000004
15409,0.0026211325312033296,34284.63
15410,0.01125910306291189,34286.21
15411,0.006110405680374242,34287.04
15412,96.18513250259275,34304.36
15413,0.0008228080114349723,34305.04
15414,0.0002646853099577129,34305.4
15415,0.00026440298825036734,34305.63
15416,0.0002648549707373604,34306.13
15417,0.00041049503488466144,34306.66
15418,0.0007947872363729402,34307.18
15419,0.0006761766271665692,34307.44
15420,0.0010589053999865428,34307.9
15421,0.0004112203896511346,34308.66
15422,0.0009423745068488643,34308.95
15423,0.00041097120265476406,34309.15
15424,0.0032510781747987494,34309.82
15425,0.0013059836346656084,34310.72
15426,0.004675751304603182,34311.69
15427,0.0008249417296610773,34311.95
15428,0.0002651379763847217,34312.25
15429,0.0069545133446808904,34313.21
15430,0.000265834474703297,34313.58
15431,0.012727826004265808,34314.270000000004
15432,0.005247142296866514,34315.020000000004
15433,0.0004104092950001359,34315.22
15434,0.020428105533937924,34316.97
15435,0.0005302242207108065,34317.21
15436,0.026881749494350515,34319.16
15437,139.53796988575778,34354.53
15438,0.001875861271400936,34355.73
15439,0.004089060603291728,34356.79
15440,0.0002650981186889112,34357.5
15441,0.005818627818371169,34358.48
15442,0.00026555573276709765,34359.01
15443,0.020431300828931853,34360.25
15444,45.768083984570694,34372.45
15445,0.0009540924511384219,34373.01
15446,0.0005308146792231128,34374.22
15447,0.0011273622512817383,34374.78
15448,0.0012364537105895579,34375.05
15449,0.0002656776923686266,34375.47
15450,0.0002658321463968605,34375.68
15451,0.0019138970237690955,34376.23
15452,0.0009410046186530963,34376.55
15453,0.0010136165510630235,34377.04
15454,0.0016223474231082946,34377.57
15455,0.0005292869609547779,34377.79
15456,0.003639881600975059,34378.46
15457,0.00026397942565381527,34379.03
15458,0.0012203061196487397,34379.35
15459,0.0337982993805781,34382.76
15460,103.81658948298718,34399.69
15461,0.0005282160418573767,34401.17
15462,0.0006902706227265298,34401.54
15463,0.00026493959012441337,34401.93
15464,0.0002651958493515849,34402.23
15465,0.0004111368616577238,34402.56
15466,0.0002654135168995708,34402.94
15467,0.00125538045540452,34403.32
15468,0.0014066376170376316,34404.0
15469,0.0005306692473823205,34404.42
15470,0.006553025814355351,34405.47
15471,0.0004107945424038917,34405.65
15472,0.007180782296927646,34407.24
15473,0.0055855006648926064,34408.06
15474,0.00041091922321356833,34408.43
15475,0.01358621749386657,34409.66
15476,0.00041033017623703927,34409.82
15477,0.00026608376356307417,34410.13
15478,0.20754552163998596,34415.36
15479,101.7270668840938,34447.590000000004
15480,0.011095556095824577,34448.49
15481,0.0038581404369324446,34449.12
15482,0.0004107049899175763,34449.46
15483,108.88172724368633,34471.55
15484,0.0002597830316517502,34472.81
15485,0.00026569356850814074,34473.99
15486,0.0004100392252439633,34474.3
15487,0.00026588200125843287,34474.58
15488,0.000264378497377038,34475.08
15489,0.00041097524808719754,34475.74
15490,0.00026587260072119534,34476.1
15491,0.00041101028909906745,34476.33
15492,0.00026597986288834363,34476.85
15493,0.0002653245464898646,34477.090000000004
15494,0.0004110341251362115,34477.85
15495,0.0002647063374752179,34478.13
15496,0.0013549269206123427,34478.86
15497,0.0004111320013180375,34479.1
15498,0.0005310403066687286,34479.9
15499,0.00026464964321348816,34480.11
15500,0.0014720690378453583,34480.76
15501,0.0008245678909588605,34481.37
15502,0.0008243737102020532,34481.65
15503,0.0006790012557758018,34481.88
15504,0.00041107625293079764,34482.23
15505,0.0009432233055122197,34482.53
15506,0.001090759615181014,34483.01
15507,0.0008244620694313198,34483.45
15508,0.0002646055945660919,34483.65
15509,0.003332534441142343,34484.42
15510,0.001091372105292976,34484.78
15511,0.00041107481229119003,34485.0
15512,0.0004112595634069294,34485.15
15513,0.001206886299769394,34485.64
15514,0.0034215791238239035,34486.3
15515,0.003028250328497961,34487.020000000004
15516,0.000824590737465769,34487.19
15517,0.0012084331829100847,34487.56
15518,0.007484024303266779,34488.32
15519,0.0004105667903786525,34488.53
15520,99.4385888993711,34504.3
15521,0.0002540847781347111,34504.53
15522,0.0004110634617973119,34505.03
15523,0.0009425232274224982,34505.38
15524,0.0010925536480499431,34506.3
15525,0.00041098729707300663,34506.67
15526,0.00098715782223735,34507.25
15527,0.000678078256896697,34507.9
15528,0.0006786404555896297,34508.14
15529,0.0014429262228077278,34508.58
15530,0.00026575780066195875,34508.8
15531,0.0008244135970016941,34509.06
15532,0.0006764574500266463,34509.44
15533,0.0002649551897775382,34509.91
15534,0.0009754300699569285,34510.19
15535,0.004426552026416175,34511.16
15536,0.003684358060127124,34512.35
15537,0.0012265189143363386,34512.75
15538,0.00026484497357159853,34512.93
15539,0.00922767935844604,34514.12
15540,0.0002652454568305984,34514.37
15541,0.0013553082389989868,34514.78
15542,0.010186129133217037,34516.47
15543,0.0006791233900003135,34516.69
15544,0.007310976361623034,34517.91
15545,0.005554768431466073,34518.9
15546,0.00026463250105734915,34519.21
15547,0.016067068761913106,34521.07
15548,88.26884695730405,34531.98
15549,0.0004091218579560518,34532.91
15550,0.00041145658178720623,34533.15
15551,0.0004113999893888831,34535.68
15552,0.00041113360202871263,34535.92
15553,0.0004104480321984738,34536.12
15554,0.00026564607105683535,34536.64
15555,0.00041119439993053675,34537.58
15556,0.0002653246629051864,34538.0
15557,0.0010892145946854725,34538.45
15558,0.0016176347126020119,34538.93
15559,0.00026499826344661415,34539.770000000004
15560,0.00026444942341186106,34540.1
15561,0.00041095641790889204,34540.35
15562,0.000943386068684049,34540.68
15563,0.0027038909029215574,34541.54
15564,0.0006791746709495783,34541.87
15565,0.00353866393561475,34542.840000000004
15566,0.0008238060108851641,34543.12
15567,0.0006751985347364098,34543.340000000004
15568,0.005769124691141769,34544.020000000004
15569,0.0010880479967454448,34544.25
15570,0.01010531754582189,34545.24
15571,0.0005304707738105208,34545.44
15572,0.0004111297457711771,34545.61
15573,0.023933667995152064,34547.75
15574,0.035720174957532436,34549.51
15575,70.77726002661802,34564.56
15576,0.001188118665595539,34564.98
15577,0.0015019763231975958,34565.26
15578,0.00026535341748967767,34565.55
15579,0.00026449364668224007,34566.090000000004
15580,0.0006758742820238695,34566.49
15581,0.0004111235321033746,34566.92
15582,0.0004112796887056902,34567.13
15583,0.0006753602501703426,34567.33
15584,0.0008177580457413569,34567.61
15585,0.001884484532638453,34568.25
15586,99.6677762776817,34590.93
15587,0.0005241565086180344,34592.49
15588,0.0006761974946130067,34594.24
15589,0.0002647959045134485,34594.770000000004
15590,0.0004112008464289829,34595.47
15591,0.0004111961170565337,34595.92
15592,0.0006791317282477394,34596.54
15593,0.00041095292544923723,34597.01
15594,0.0002661462058313191,34597.93
15595,0.0008245137723861262,34598.29
15596,0.0016020285402191803,34598.86
15597,0.0004111553425900638,34599.18
15598,0.005539386300370097,34599.99
15599,0.0004103198880329728,34600.24
15600,0.0004107387940166518,34600.48
15601,0.00041074414912145585,34600.71
15602,0.0008242398471338674,34601.1
15603,0.006933415323146619,34601.75
15604,0.0004110817244509235,34601.95
15605,0.0029933441983303055,34603.03
15606,0.000793532672105357,34603.29
15607,0.007346607846557163,34604.37
15608,94.37320426868973,34625.22
15609,0.0011119440023321658,34625.6
15610,0.000265853144810535,34625.99
15611,0.00026536008226685226,34626.49
15612,0.0004111685266252607,34626.74
15613,0.00026512784825172275,34627.01
15614,0.0005283492937451228,34627.4
15615,0.001237251824932173,34628.0
15616,0.00026466917188372463,34628.26
15617,0.003011469540069811,34628.75
15618,0.0005302420177031308,34629.17
15619,0.00026565874577499926,34630.03
15620,0.0037340725684771314,34631.25
15621,0.0020284537895349786,34631.78
15622,0.0010597194923320785,34632.35
15623,0.0014717033482156694,34632.9
15624,93.72897960098635,34655.18
15625,0.00026170650380663574,34656.16
15626,0.0027879815897904336,34656.88
15627,0.0016766063927207142,34657.58
15628,0.0006753762863809243,34657.91
15629,0.01015648600878194,34658.96
15630,0.0035165945882909,34660.11
15631,0.011598994227824733,34661.5
15632,0.07114016995183192,34663.96
15633,51.711388623021776,34675.93
15634,0.0002604609035188332,34676.43
15635,0.0005299137847032398,34677.93
15636,0.00026530964532867074,34678.2
15637,0.0004110597219550982,34679.11
15638,0.000411428976804018,34679.51
15639,0.0002649130910867825,34679.7
15640,0.0006748263986082748,34680.04
15641,0.00026555091608315706,34681.47
15642,0.0006759319512639195,34681.88
15643,0.0006779984978493303,34682.39
15644,0.0004110007721465081,34682.55
15645,0.0013525769318221137,34682.91
15646,0.0002646781358635053,34683.24
15647,0.00041111242899205536,34683.49
15648,0.002524997529690154,34684.65
15649,0.0021259882778394967,34685.18
15650,0.0017070412868633866,34685.7
15651,0.001087702577933669,34686.08
15652,152.17447410892055,34721.98
15653,0.0004097900236956775,34722.54
15654,0.00026469622389413416,34723.08
15655,0.001296115093282424,34724.520000000004
15656,0.00026576734671834856,34725.01
15657,0.00026548349705990404,34725.37
15658,0.0002647401561262086,34725.9
15659,0.0032114547211676836,34726.7
15660,0.013692728112800978,34728.51
15661,40.1483433831454,34743.63
15662,0.00040085866930894554,34744.29
15663,0.001562116070999764,34744.98
15664,0.0008239240851253271,34745.74
15665,0.0004110732552362606,34746.17
15666,0.003831672525848262,34747.23
15667,0.00041113320912700146,34747.65
15668,0.0041355018329340965,34748.36
15669,0.005423371738288552,34749.54
15670,0.009483199202804826,34750.66
15671,97.30868005818047,34773.42
15672,0.0006863137532491237,34774.03
15673,0.0004100228979950771,34774.37
15674,0.00041116388456430286,34774.88
15675,0.0006782110140193254,34775.3
15676,0.003436578728724271,34775.97
15677,0.2989841395901749,34781.17
15678,0.0012374594080029055,34781.57
15679,0.0008243279298767447,34781.88
15680,0.0031981001957319677,34782.79
15681,67.34238594394992,34801.55
15682,0.02159463841235265,34803.65
15683,0.003434550264501013,34804.26
15684,0.019020679683308117,34805.74
15685,74.93007737920561,34824.23
15686,0.0016645530704408884,34824.61
15687,0.0012913895916426554,34825.18
15688,0.0002654773707035929,34825.6
15689,0.0005292923597153276,34826.0
15690,0.0025638421793701127,34826.73
15691,0.007295936986338347,34828.07
15692,0.004655959055526182,34829.11
15693,0.0013562941458076239,34829.590000000004
15694,0.004408363907714374,34830.12
15695,0.005860572913661599,34830.85
15696,0.014121700412943028,34832.45
15697,0.03365475892496761,34834.67
15698,115.44022309839784,34848.590000000004
15699,0.00026232875825371593,34849.18
15700,0.00026576108939480036,34850.95
15701,0.0004112256283406168,34851.32
15702,0.00041130403405986726,34852.3
15703,0.0012373643257888034,34852.71
15704,0.00041019587661139667,34853.69
15705,0.0008225779893109575,34854.18
15706,0.0002655182033777237,34854.38
15707,0.00026489268930163234,34854.61
15708,0.000410676104365848,34855.08
15709,0.0013557586644310504,34855.5
15710,0.0020334767032181844,34856.56
15711,0.0014599278365494683,34857.11
15712,0.00026497559156268835,34857.520000000004
15713,0.00041008843982126564,34857.86
15714,0.004568049174849875,34858.63
15715,0.0002648228401085362,34858.88
15716,0.000941838909056969,34859.32
15717,0.005776794525445439,34860.38
15718,0.003240180725697428,34861.24
15719,0.029668024435522966,34863.17
15720,0.0004103418323211372,34863.42
15721,0.16458660679927561,34868.26
15722,118.0689618147735,34903.12
15723,0.0006749696476617828,34903.63
15724,0.0009436632535653189,34904.53
15725,0.003303285062429495,34905.090000000004
15726,0.0017869315925054252,34905.57
15727,0.00026471458841115236,34905.75
15728,0.01442589788348414,34907.32
15729,0.0072575826197862625,34908.43
15730,0.0002655440184753388,34908.63
15731,0.01457094372017309,34909.55
15732,0.07777963805710897,34913.31
15733,105.33489735134935,34929.94
15734,0.0005244678613962606,34930.51
15735,0.00026477573555894196,34931.270000000004
15736,0.0002656161377672106,34931.92
15737,0.0022629984450759366,34932.41
15738,0.0002653062256285921,34933.04
15739,0.0017907839210238308,34933.71
15740,0.00026449383585713804,34933.97
15741,0.0020317755406722426,34934.89
15742,0.000411039189202711,34935.51
15743,0.0006767492741346359,34935.74
15744,0.0026172406651312485,34936.58
15745,0.0035257551062386483,34937.71
15746,0.0012045679904986173,34938.35
15747,0.0002646839711815119,34938.53
15748,0.002937976401881315,34938.94
15749,0.0004098622448509559,34939.25
15750,0.00941611769667361,34940.8
15751,0.04731977096525952,34942.6
15752,0.12375292302749585,34945.4
15753,113.16991378815146,34969.24
15754,0.0002625875931698829,34974.66
15755,0.0005473304918268695,34976.56
15756,0.0004103832907276228,34977.020000000004
15757,0.0017366218817187473,34977.51
15758,0.004518130823271349,34978.48
15759,0.0008902227127691731,34978.78
15760,0.015963598401867785,34981.13
15761,0.046833787753712386,34983.03
15762,123.30055434479436,35014.13
15763,0.0008228752121794969,35014.42
15764,20.713680761822616,35024.12
15765,0.0008210690721170977,35024.44
15766,0.0012067907955497503,35025.53
15767,0.00041101372335106134,35025.91
15768,0.0006785792938899249,35026.23
15769,0.0004110551963094622,35026.49
15770,0.00026476352650206536,35026.71
15771,0.001999036903725937,35027.39
15772,0.00026573897048365325,35027.6
15773,0.0002645429049152881,35028.0
15774,0.0010937211918644607,35028.51
15775,0.0024096579145407304,35029.05
15776,0.00041131017496809363,35029.26
15777,0.005818238132633269,35030.01
15778,0.014505603729048744,35030.96
15779,0.011367574043106288,35032.16
15780,115.3947435029113,35047.770000000004
15781,0.0004104074905626476,35049.03
15782,0.0004110327863600105,35049.96
15783,0.0004112588649149984,35050.17
15784,0.0008243224438047037,35050.44
15785,0.0004109074507141486,35051.56
15786,0.00041035299364011735,35051.81
15787,0.00041081196104642004,35052.42
15788,0.00026459454966243356,35052.75
15789,0.000410032705985941,35052.950000000004
15790,0.000677631120197475,35053.23
15791,0.00026497954968363047,35053.42
15792,0.0004103097307961434,35054.14
15793,0.0004111710441065952,35054.340000000004
15794,0.0009436703257961199,35054.76
15795,0.00026534454082138836,35055.0
15796,0.0007929342536954209,35055.26
15797,0.0023347844107775018,35055.94
15798,0.00041112862527370453,35056.270000000004
15799,0.002871315664378926,35057.03
15800,0.0004102763923583552,35057.46
15801,0.0004107771528651938,35057.76
15802,0.0018310646992176771,35058.15
15803,0.0015856898971833289,35058.8
15804,0.0027700932550942525,35059.25
15805,0.0024469247582601383,35059.71
15806,0.0008233289991039783,35060.03
15807,0.0045716846361756325,35060.81
15808,0.002167092592571862,35061.32
15809,0.0014678936422569677,35061.73
15810,0.004398046701680869,35062.520000000004
15811,0.005433075260953046,35063.11
15812,0.004722435885923915,35064.11
15813,99.61263073343434,35085.87
15814,0.0009980546165024862,35086.43
15815,0.0002646897337399423,35086.76
15816,0.000824301183456555,35087.04
15817,0.0004110900918021798,35087.43
15818,0.0019748905033338815,35088.07
15819,0.0002653645060490817,35088.53
15820,0.0018536575080361217,35089.88
15821,0.0013543194654630497,35090.3
15822,0.0002649111265782267,35090.74
15823,0.00026523074484430254,35091.020000000004
15824,0.000794684630818665,35091.6
15825,0.00125510198995471,35092.07
15826,0.00026466271083336323,35092.26
15827,0.0006785948935430497,35092.51
15828,0.0009421222057426348,35092.99
15829,0.0016455915465485305,35093.28
15830,0.014654911268735304,35094.78
15831,0.0058565129729686305,35095.74
15832,0.023544972005765885,35096.89
15833,0.003167154820403084,35097.92
15834,124.86646734531678,35128.19
15835,0.00040990716661326587,35128.950000000004
15836,0.0009390722261741757,35129.4
15837,0.00041051945299841464,35130.12
15838,0.00041042234806809574,35130.43
15839,0.0019168728031218052,35131.21
15840,0.0004111222515348345,35132.17
15841,0.0018938305438496172,35132.97
15842,0.00026515955687500536,35133.22
15843,0.00026501159300096333,35134.0
15844,0.0004106898559257388,35134.32
15845,0.0014606015756726265,35134.68
15846,0.0006782744021620601,35134.99
15847,0.00026477557548787445,35135.31
15848,0.0010162512335227802,35135.950000000004
15849,0.0009432611695956439,35136.450000000004
15850,0.00026519618404563516,35136.76
15851,0.0006771073240088299,35137.11
15852,0.0014556560636265203,35137.71
15853,0.0010563768300926313,35138.53
15854,0.0009965873032342643,35138.950000000004
15855,0.0009422610601177439,35139.38
15856,0.07888051473128144,35144.81
15857,81.90091036258673,35159.18
15858,0.0002656372671481222,35160.04
15859,0.0005285771767375991,35160.33
15860,0.0004111288290005177,35160.590000000004
15861,0.0019401636673137546,35161.5
15862,0.0007928048289613798,35162.090000000004
15863,0.0002643726620590314,35162.73
15864,0.002692610418307595,35163.87
15865,0.000678569485899061,35164.28
15866,0.00026571495982352644,35164.76
15867,0.0035059291985817254,35165.65
15868,0.0029027937416685745,35166.4
15869,0.0009427076729480177,35166.65
15870,0.0006761311087757349,35166.92
15871,0.0033548988139955327,35167.63
15872,304.8877471881715,35263.75
15873,0.013551662137615494,35265.8
15874,0.00026494957273826003,35266.11
15875,119.3903435740358,35297.46
15876,0.0002621346648084,35297.74
15877,0.0005286999512463808,35298.55
15878,0.0004108609282411635,35299.17
15879,0.0009419422131031752,35299.51
15880,0.000265416776528582,35299.79
15881,0.0008122514700517058,35300.450000000004
15882,0.0002650235255714506,35300.67
15883,0.003547227068338543,35301.56
15884,0.0002651635149959475,35301.78
15885,0.0009429813071619719,35302.14
15886,49.39855178895232,35316.520000000004
15887,0.0004112428578082472,35317.15
15888,0.00026490376330912113,35317.56
15889,0.000677381205605343,35317.94
15890,0.0005538924160646275,35318.3
15891,0.0004101821396034211,35319.14
15892,0.0006791123596485704,35319.33
15893,0.00026498881925363094,35319.71
15894,0.0014533190114889294,35320.14
15895,0.0002649910165928304,35320.61
15896,0.0010874063009396195,35321.23
15897,0.00026516220532357693,35321.48
15898,0.0013558341888710856,35322.14
15899,0.0010581889073364437,35322.46
15900,0.0021744055266026407,35323.25
15901,0.00026464680559001863,35323.700000000004
15902,0.0027089063078165054,35324.21
15903,0.0015987777442205697,35324.62
15904,0.0006757967639714479,35324.83
15905,0.0002651440736372024,35325.020000000004
15906,0.0006788853497710079,35325.47
15907,0.0006756603252142668,35325.66
15908,0.0007926092366687953,35325.92
15909,0.00712218317494262,35327.82
15910,0.007656753237824887,35329.11
15911,105.66965333571716,35350.200000000004
15912,0.0008421592065133154,35350.56
15913,0.0009405397140653804,35351.04
15914,0.00041122549737337977,35351.32
15915,0.0006762048578821123,35351.66
15916,0.01708262194006238,35353.61
15917,0.06256226009281818,35355.54
15918,0.000942664744798094,35355.81
15919,178.0012141042971,35407.38
15920,0.00026397792680654675,35411.97
15921,0.00026479527878109366,35413.74
15922,0.0002651949762366712,35415.51
15923,0.0002648730151122436,35416.5
15924,0.0017645886400714517,35417.5
15925,0.0009667405829532072,35418.0
15926,0.000678336582495831,35418.270000000004
15927,0.0026571538037387654,35419.26
15928,0.00026575513766147196,35419.450000000004
15929,0.0002657053992152214,35419.71
15930,0.006938266204087995,35421.020000000004
15931,82.56614341255045,35434.8
15932,0.0004106272244825959,35435.55
15933,0.0002652841212693602,35436.57
15934,0.0002645657950779423,35437.36
15935,0.0009403173753526062,35438.340000000004
15936,0.0005298854812281206,35439.13
15937,0.000530835532117635,35440.11
15938,0.0013503477966878563,35440.88
15939,0.00026509055169299245,35441.13
15940,0.0010392208787379786,35441.42
15941,0.0005291378038236871,35441.88
15942,0.0005304066289681941,35442.53
15943,0.0002651042304933071,35442.9
15944,0.0004111831949558109,35443.090000000004
15945,0.0002655907010193914,35443.4
15946,0.0012279372022021562,35443.78
15947,0.0050814875576179475,35444.67
15948,0.006346243157167919,35445.89
15949,0.014089609394432046,35447.19
15950,0.000675794537528418,35447.87
15951,0.18145080626709387,35451.590000000004
15952,94.51455624122173,35467.08
15953,0.0004107041168026626,35467.92
15954,0.0022930275881662965,35468.65
15955,0.0004110685258638114,35468.83
15956,0.0004113118629902601,35469.48
15957,0.0004110966110602021,35469.68
15958,0.001363952091196552,35470.42
15959,0.003184599074302241,35470.87
15960,0.00041146315925288945,35471.090000000004
15961,0.001630217520869337,35471.65
15962,0.000410313208703883,35471.81
15963,0.004316310602007434,35472.67
15964,0.0008805501856841147,35472.950000000004
15965,0.0004108186549274251,35473.200000000004
15966,0.0002659945166669786,35473.39
15967,0.0010892566060647368,35473.86
15968,0.003966780277551152,35474.590000000004
15969,0.00261513794248458,35475.3
15970,0.00041117746150121093,35475.54
15971,0.00026523659471422434,35475.75
15972,0.0006774972716812044,35476.08
15973,0.005094945780001581,35477.020000000004
15974,0.0023926125722937286,35477.48
15975,0.0046112668787827715,35478.37
15976,92.22953644828522,35499.01
15977,0.0004017738829134032,35499.97
15978,0.0004111036687390879,35500.6
15979,0.00041037084884010255,35501.69
15980,0.00041139271343126893,35502.74
15981,0.0006792984204366803,35503.38
15982,0.0002645548083819449,35503.72
15983,0.00026516200159676373,35504.48
15984,0.0009645254322094843,35504.83
15985,0.00026449328288435936,35505.15
15986,0.0006757384107913822,35505.51
15987,0.0004104704858036712,35505.89
15988,0.0006781530391890556,35506.25
15989,0.00041034443711396307,35506.47
15990,0.0016199237143155187,35507.28
15991,0.004511334394919686,35508.33
15992,0.0006743648409610614,35508.67
15993,0.004265161391231231,35509.31
15994,0.0032721088646212593,35510.31
